,eccentricity,inertia_tensor-0-0,major_axis_length,perimeter,solidity,moments_central-3-0,moments_hu-0,moments_hu-1,std_intensity,75th Percentile,iqr
98,0.740890961,3300032.2389999996,7266.397102,29692.545410000002,0.879326167,3257650000000000.0,0.226907351,0.007367688000000001,0.12307885800000001,0.12307885800000001,0.07796204400000001
99,0.7289420809999999,3462402.33,7444.026143000001,33233.66579,0.798119708,2679590000000000.0,0.26554179699999997,0.009230073,0.156299048,0.156299048,0.07963612099999999
100,0.74288692,3375614.865,7349.359998000001,29691.257139999998,0.859671958,3854560000000000.0,0.236940509,0.008153816999999999,0.166942053,0.166942053,0.09990670199999999
101,0.7385744590000001,3539339.0130000003,7529.6462790000005,34443.31063,0.76339875,9081060000000000.0,0.281308287,0.011130383,0.157722101,0.157722101,0.071520322
102,0.742514443,3424193.4460000005,7403.433598999999,32292.805839999997,0.8351540000000001,3014830000000000.0,0.24759321399999998,0.008878851,0.132772202,0.132772202,0.07496883900000001
103,0.763766993,3684730.373,7679.931552,32072.16622,0.77312825,8910770000000000.0,0.281447605,0.013430971000000002,0.183132088,0.183132088,0.08505911199999999
104,0.747135819,3313898.865,7281.839805,29143.683539999998,0.891866917,3093270000000000.0,0.223229913,0.007469648000000001,0.14562134699999998,0.14562134699999998,0.095058869
105,0.747096025,3326402.0889999997,7295.419059000001,29145.194260000004,0.8892744579999999,3040510000000000.0,0.22472572,0.007567851,0.127656508,0.127656508,0.08275768900000001
106,0.745453762,3494548.613,7477.487722,32086.55205,0.826283958,5202770000000000.0,0.25451178,0.009589249000000001,0.162175115,0.162175115,0.08815588699999999
107,0.7510278779999999,3436002.309,7414.896177,30383.4909,0.854861792,4086750000000000.0,0.24050521100000002,0.008924631,0.152455611,0.152455611,0.08977297699999999
108,0.753805374,3509658.731,7494.529777,30911.547860000002,0.833852625,3706560000000000.0,0.25115612600000004,0.009935127,0.158465369,0.158465369,0.088019464
109,0.746697174,3280989.8660000004,7245.418117,29717.53845,0.902754375,3238270000000000.0,0.218436314,0.007129026,0.127495932,0.127495932,0.085931028
110,0.742580667,3153685.688,7103.459427,26926.34718,0.939434375,559175000000000.0,0.20262023199999998,0.0059492040000000005,0.08948909199999999,0.08948909199999999,0.06701225599999999
111,0.750840932,3269821.727,7233.305026000001,28990.912080000002,0.909718292,-3367970000000000.0,0.215110589,0.007129557,0.102295913,0.102295913,0.070164141
112,0.74853455,3240955.565,7201.103405,27790.062039999997,0.917395083,-3438400000000000.0,0.211924549,0.006802496999999999,0.11332857,0.11332857,0.079436085
113,0.7443813570000001,3518300.878,7502.8959780000005,31341.721530000003,0.8245885000000001,-85000800000000.0,0.25705527899999997,0.00970422,0.130914833,0.130914833,0.070891152
114,0.745083158,3742498.215,7738.222658,33208.42228,0.748184875,-4323910000000000.0,0.301137877,0.013387626000000001,0.148961767,0.148961767,0.063444368
115,0.742766557,3232224.315,7191.384712,30008.19025,0.913780083,-1228820000000000.0,0.21345681100000002,0.006611707,0.098288839,0.098288839,0.068205013
116,0.747587135,3330506.913,7299.905225,29567.012580000002,0.887338167,3527100000000000.0,0.22537837100000002,0.007639684,0.134329898,0.134329898,0.08667426199999999
117,0.7461386640000001,3391353.902,7366.273407,31417.049339999998,0.858742625,4943130000000000.0,0.23749318,0.008392301,0.151822879,0.151822879,0.09055727699999999
118,0.73941392,3494685.625,7477.635289,34441.04674,0.810549292,4385710000000000.0,0.261073825,0.009646867,0.161391154,0.161391154,0.084126773
119,0.75269896,3546978.1339999996,7533.710746,32775.22632,0.818533,4455870000000000.0,0.258839934,0.010466132,0.17877962600000002,0.17877962600000002,0.09497947699999999
120,0.746817365,3230249.692,7189.177337,28488.207319999998,0.921125125,2667530000000000.0,0.210743045,0.006641630999999999,0.120862706,0.120862706,0.08555133699999999
121,0.750239399,3321492.08,7290.068402,30014.974089999996,0.891336542,4059130000000000.0,0.223146255,0.007638006,0.122067576,0.122067576,0.079877858
122,0.7503684840000001,3323649.002,7292.391834,30586.249310000003,0.8909423329999999,4438890000000000.0,0.22335720399999998,0.0076597869999999995,0.13156316699999998,0.13156316699999998,0.085889853
123,0.7663545,3834146.505,7833.370741,48466.92365,0.729240708,1943010000000000.0,0.309560415,0.016561868,0.176814356,0.176814356,0.069637436
124,0.75648397,3677557.848,7670.788240999999,41702.37773,0.7780374170000001,3639280000000000.0,0.28118682899999997,0.012702683999999999,0.199370966,0.199370966,0.09303822699999999
125,0.75168527,3515498.497,7499.952004000001,45348.74876,0.8260635829999999,2076870000000000.0,0.25445727,0.010038959,0.194389885,0.194389885,0.105213359
126,0.75542921,3484800.6289999997,7467.126195999999,40592.02412,0.846689708,1033030000000000.0,0.245122392,0.009578071,0.15776121,0.15776121,0.091269641
127,0.75963228,3850897.296,7850.403376,43534.1384,0.7133165,4971240000000000.0,0.320156834,0.016856001000000002,0.202080008,0.202080008,0.075376149
128,0.7729776740000001,3782876.42,7780.909815000001,56253.86812000001,0.7597666670000001,3884200000000000.0,0.291040804,0.015373275,0.17487006600000002,0.17487006600000002,0.07850293700000001
129,0.785734052,3063708.187,7296.085981,41242.86405,0.68282863,8212760000000000.0,0.311230749,0.019313473,0.21280816,0.21280816,0.092194389
130,0.750441082,3673285.163,7666.620462999999,44820.61568,0.7690245,1959230000000000.0,0.28598574600000004,0.012564334,0.22323316399999998,0.22323316399999998,0.103036405
131,0.7570517370000001,3765701.341,7762.224553,48176.29136,0.733038667,-1315250000000000.0,0.305421436,0.015049803999999998,0.191349133,0.191349133,0.075453083
132,0.758935722,3651177.527,7643.221893000001,42426.59093,0.791283375,-1204430000000000.0,0.27378188800000003,0.012263073000000001,0.173812562,0.173812562,0.08471058699999999
133,0.844619971,487377.1667,4935.39696,18861.26428,0.724388294,2892410000000000.0,0.237273727,0.017307967,0.199748333,0.199748333,0.06000139
134,0.771229061,3934601.849,7936.676518000001,53292.10831,0.697504792,-1155560000000000.0,0.330475184,0.019567323,0.19428483300000002,0.19428483300000002,0.068183345
135,0.754957841,3442726.401,7421.857708,34961.08942,0.854771125,4820530000000000.0,0.239989344,0.009149117,0.180236096,0.180236096,0.106011884
136,0.7613031720000001,3719652.508,7714.717765,44182.49861,0.771884583,2278000000000000.0,0.285215092,0.013543893999999999,0.175167467,0.175167467,0.08170524400000001
137,0.7547201809999999,3515796.5089999996,7500.218037999999,35026.91698,0.834916042,3241020000000000.0,0.25097500699999997,0.009988295,0.17464498,0.17464498,0.097216659
138,0.760567275,3610769.186,7600.809723,37087.67766,0.8052734579999999,6147720000000000.0,0.265584918,0.011679944,0.130804464,0.130804464,0.06738250400000001
139,0.76377263,3807742.046,7805.595809,47440.51971,0.73376625,-3389470000000000.0,0.306327613,0.015911191,0.17843293100000002,0.17843293100000002,0.071510789
140,0.7633879920000001,3715058.409,7710.7802790000005,40814.6923,0.760479583,4622990000000000.0,0.28854988,0.014077873000000001,0.201298525,0.201298525,0.08910202699999999
141,0.7610215109999999,3813728.673,7811.5299239999995,41873.9717,0.744679917,-1459000000000000.0,0.30319247899999996,0.015273213,0.184863549,0.184863549,0.07768845
142,0.759143365,3707355.881,7701.835508,41667.81824,0.767551208,-1622660000000000.0,0.286529137,0.013452252,0.179018234,0.179018234,0.081089066
143,0.765125664,4294540.358,8296.467883,36582.60345,0.589192292,8689830000000000.0,0.43035469,0.031719582,0.160628632,0.160628632,0.029151984
144,0.768998455,4175285.48,8173.71851,34598.61738,0.65225925,2340290000000000.0,0.375740773,0.024881562000000003,0.14063468,0.14063468,0.044164728
145,0.752700657,3756565.52,7754.910755,33616.96348,0.736276292,7920500000000000.0,0.304902937,0.014522866,0.11118768400000001,0.11118768400000001,0.046367853
146,0.749135557,3950954.256,7951.486412,39050.87675,0.659417667,1.13e+16,0.359256005,0.019635923,0.11939869199999999,0.11939869199999999,0.04014754
147,0.767002337,4134512.938,8134.027336,34971.94642,0.6360155,1.11e+16,0.38243446700000006,0.025398696000000002,0.207422776,0.207422776,0.052918466
148,0.7462004990000001,3975302.023,7983.649890000001,34145.095519999995,0.650410708,7759490000000000.0,0.36830364,0.020192508,0.160401396,0.160401396,0.043605137999999995
149,0.759329589,4106896.2010000004,8114.769229,35978.916110000006,0.631373333,8471530000000000.0,0.386605045,0.024523987,0.179658526,0.179658526,0.043046829
150,0.751474663,4029904.3839999996,8039.360498999999,36014.35262,0.628346458,1.08e+16,0.384459865,0.022881400000000003,0.16559526900000002,0.16559526900000002,0.038832765
151,0.770821387,4240553.136,8238.7246,34334.751319999996,0.627634542,1672970000000000.0,0.39592787,0.028001342000000002,0.180428533,0.180428533,0.042192335
152,0.7502563609999999,3601793.48,7591.422318000001,31888.45555,0.801174458,4809310000000000.0,0.26920283300000003,0.011117694,0.103151739,0.103151739,0.053297791
153,0.747632218,3460942.7139999997,7441.519318000001,31362.81872,0.846361292,3270360000000000.0,0.245535377,0.009070359,0.10743033099999999,0.10743033099999999,0.062590954
154,0.760395899,3515997.847,7500.528232,30276.847110000002,0.837259917,5925290000000000.0,0.248788383,0.01023631,0.106845889,0.106845889,0.060403944
155,0.7511538959999999,3598504.86,7587.951896,29616.445089999997,0.80382175,5263670000000000.0,0.267819612,0.011077252,0.184434519,0.184434519,0.093378535
156,0.764166755,3930005.232,7929.81937,34489.17477,0.711021583,7975880000000000.0,0.32613012399999997,0.018087466,0.20733137399999998,0.20733137399999998,0.080245985
157,0.753991988,3561510.3839999996,7548.790414,29813.811569999998,0.816650708,4948880000000000.0,0.260122148,0.010671888000000001,0.158599168,0.158599168,0.08418009800000001
158,0.773840793,4154646.117,8153.964290000001,56985.164229999995,0.630821125,1.05e+16,0.38458391799999997,0.027015112999999997,0.154763409,0.154763409,0.04103527
159,0.769085288,4055492.0810000002,8055.561029,32708.7865,0.686161042,6134810000000000.0,0.34689142700000003,0.021221037999999998,0.181690405,0.181690405,0.061572744000000006
160,0.75685535,4220961.429,8218.97233,34765.65587,0.62490925,1063280000000000.0,0.401756175,0.026003107999999997,0.149165096,0.149165096,0.036136504
161,0.749586309,3979563.432,7987.214987,34201.51669,0.6676133329999999,3351390000000000.0,0.35787368,0.019550399,0.151600894,0.151600894,0.046742427
162,0.7632432490000001,3890746.564,7890.217953,32864.9734,0.722780958,7024310000000000.0,0.317944126,0.017073872,0.150005212,0.150005212,0.059105088
163,0.7723252559999999,4114016.82,8114.139451000001,32810.261860000006,0.6621445420000001,9097940000000000.0,0.363427313,0.023856282000000003,0.186998825,0.186998825,0.054502752
