eccentricity,extent,moments_hu-0,moments_hu-1,moments_hu-2,euler_number,mean_intensity,std_intensity,25th Percentile,75th Percentile,iqr
0.7413153109999999,0.7998215,0.262307882,0.009877069,1.67e-05,-4,0.099636179,0.199645022,0.099636179,0.199645022,0.10000884300000001
0.7431349829999999,0.728247167,0.303894575,0.013437836000000002,4.8599999999999995e-05,-3,0.141117248,0.231456771,0.141117248,0.231456771,0.090339523
0.762357738,0.7500958329999999,0.298383508,0.014939497,7.269999999999999e-05,0,0.143877578,0.25011956399999996,0.143877578,0.25011956399999996,0.106241985
0.738651657,0.74715,0.291776382,0.011981053,3.47e-05,0,0.137232901,0.23618487,0.137232901,0.23618487,0.09895197
0.7406313609999999,0.765266667,0.284826415,0.011586591,1.93e-05,0,0.144934043,0.25672142600000003,0.144934043,0.25672142600000003,0.11178738199999999
0.746125688,0.903602667,0.217537587,0.0070405319999999995,3.62e-06,-16,0.054243923,0.166490327,0.054243923,0.166490327,0.11224640300000001
0.737052505,0.6318125,0.378495535,0.019922463,7.55e-05,0,0.219516945,0.28723008899999997,0.219516945,0.28723008899999997,0.067713143
0.7454332509999999,0.596529167,0.422086155,0.026369679,0.000153222,0,0.20629915100000001,0.251959219,0.20629915100000001,0.251959219,0.045660068
0.7072156270000001,0.589854167,0.415941331,0.019238809,2.62e-05,1,0.22907418,0.275076885,0.22907418,0.275076885,0.046002705
0.7718680509999999,0.637041667,0.385072301,0.026692342999999997,5.3299999999999995e-05,0,0.175694871,0.23356693399999998,0.175694871,0.23356693399999998,0.057872062
0.745152687,0.79969375,0.270944595,0.010843218,6.16e-06,-8,0.106000434,0.21556520199999998,0.106000434,0.21556520199999998,0.109564768
0.751495675,0.753604167,0.29415442,0.013396736999999999,4.54e-05,0,0.09868799,0.175651615,0.09868799,0.175651615,0.076963625
0.756163557,0.801908333,0.266545687,0.01138723,2.2899999999999998e-05,0,0.100708575,0.20509288,0.100708575,0.20509288,0.104384305
0.743747655,0.767809625,0.286793098,0.012022621,2.0300000000000002e-05,-2,0.105244208,0.196049378,0.105244208,0.196049378,0.090805169
0.7529562190000001,0.7629670829999999,0.29165781399999996,0.013313715,3.64e-05,-8,0.138385103,0.252115125,0.138385103,0.252115125,0.11373002199999999
0.76958971,0.6614125,0.36184376799999995,0.023176051,0.000286101,0,0.14010130199999998,0.20331664800000002,0.14010130199999998,0.20331664800000002,0.063215347
0.746505777,0.6324707079999999,0.38203175899999997,0.021775193999999998,9.640000000000001e-05,-3,0.17923258,0.240779987,0.17923258,0.240779987,0.061547407
0.744024742,0.78629675,0.27653149,0.01120071,1.57e-05,-5,0.07665979,0.154381621,0.07665979,0.154381621,0.07772183099999999
0.769718034,0.6716791670000001,0.35603623,0.022459349,0.00024229700000000001,-9,0.148002818,0.215483637,0.148002818,0.215483637,0.067480819
0.74575288,0.759686958,0.292570499,0.012699746999999999,2.46e-05,-7,0.111352166,0.201838717,0.111352166,0.201838717,0.090486552
0.7627389609999999,0.627441542,0.389561847,0.025536635,0.000245551,-5,0.18044002399999998,0.23596683300000001,0.18044002399999998,0.23596683300000001,0.055526809
0.753126375,0.755197375,0.296647019,0.013790495,3.41e-05,-3,0.115084567,0.204729685,0.115084567,0.204729685,0.089645117
0.751821203,0.81095325,0.26202476199999997,0.010655688,1.07e-05,-2,0.08897904400000001,0.18633769600000002,0.08897904400000001,0.18633769600000002,0.09735865199999999
0.754732483,0.784377833,0.277968734,0.012253548999999999,2.37e-05,-5,0.111280923,0.21305255899999997,0.111280923,0.21305255899999997,0.101771636
0.748011897,0.84269975,0.246228566,0.009147397,4.14e-06,-3,0.085560086,0.198462771,0.085560086,0.198462771,0.112902685
0.7541269890000001,0.7557625,0.292636673,0.013520061000000002,3.07e-05,0,0.11849949900000001,0.20948706399999997,0.11849949900000001,0.20948706399999997,0.090987565
0.756328095,0.740535708,0.301741101,0.014610768,5.539999999999999e-05,-11,0.11219804800000001,0.192408439,0.11219804800000001,0.192408439,0.08021039099999999
0.757121948,0.7010625,0.33340584,0.017943371,4.6500000000000005e-05,0,0.14391315400000002,0.220952588,0.14391315400000002,0.220952588,0.077039433
0.751254717,0.7788255000000001,0.280565083,0.012165761,2.9299999999999997e-05,-3,0.097386023,0.18538017199999998,0.097386023,0.18538017199999998,0.08799414900000001
0.755020461,0.774433333,0.28352743199999997,0.012775765,3.2200000000000003e-05,0,0.103545935,0.19232962399999998,0.103545935,0.19232962399999998,0.088783689
0.733753978,0.7198169170000001,0.31333902199999997,0.01332204,4.23e-05,-5,0.14412809,0.231755527,0.14412809,0.231755527,0.08762743699999999
0.7597724929999999,0.766729167,0.284315418,0.01330701,5.7499999999999995e-05,0,0.117136658,0.212271044,0.117136658,0.212271044,0.095134386
0.760721548,0.7272238329999999,0.313468415,0.016289856999999998,5.41e-05,-6,0.126143826,0.20804289199999998,0.126143826,0.20804289199999998,0.08189906599999999
0.7510669729999999,0.732978,0.31141385,0.014967287,3.15e-05,-3,0.10935859,0.18979293,0.10935859,0.18979293,0.08043434
0.744544305,0.8285,0.254262681,0.009506022,5.36e-06,0,0.068841233,0.15486103199999998,0.068841233,0.15486103199999998,0.08601979900000001
0.739623448,0.72653575,0.313162476,0.013901975,2.6700000000000002e-05,-20,0.099161619,0.166937151,0.099161619,0.166937151,0.067775533
0.755013858,0.719125,0.317713547,0.016041574,8.809999999999999e-05,0,0.147426881,0.235540038,0.147426881,0.235540038,0.088113157
0.754344714,0.714685958,0.317842135,0.015975148,3.98e-05,-5,0.144657867,0.230916208,0.144657867,0.230916208,0.086258341
0.740228935,0.757,0.290507687,0.012017377,2.52e-05,0,0.131589183,0.231306515,0.131589183,0.231306515,0.09971733199999999
0.762550905,0.673475,0.35108586799999997,0.020712546999999998,0.00016826,0,0.14746108,0.212668229,0.14746108,0.212668229,0.06520714799999999
0.7596904290000001,0.7130094579999999,0.322736953,0.017136151000000002,8.06e-05,-6,0.139740104,0.221925205,0.139740104,0.221925205,0.08218510000000001
0.745852539,0.761445833,0.290441936,0.012524898999999999,5.48e-06,0,0.127236665,0.227200603,0.127236665,0.227200603,0.099963938
0.7581194259999999,0.66135575,0.36195747799999994,0.021304949,5.24e-05,-5,0.16899606399999997,0.23934118199999999,0.16899606399999997,0.23934118199999999,0.070345118
0.7697900120000001,0.6399924579999999,0.38165723100000004,0.025821804,5.19e-05,-6,0.150992777,0.204395768,0.150992777,0.204395768,0.053402992
0.6989453459999999,0.5539166670000001,0.450573468,0.021208108,1.01e-05,1,0.16999724800000002,0.196982641,0.16999724800000002,0.196982641,0.026985392999999996
0.753557299,0.606116667,0.402379376,0.025454155,0.000286378,0,0.213174895,0.266166529,0.213174895,0.266166529,0.052991635
0.746173885,0.915140167,0.21319264699999999,0.006764516999999999,2.47e-06,-3,0.039645538,0.130905136,0.039645538,0.130905136,0.09125959800000001
0.74141415,0.824708042,0.255396726,0.009370340999999999,1.0199999999999999e-05,-2,0.076628057,0.16801406600000002,0.076628057,0.16801406600000002,0.09138601
0.7447417209999999,0.905885875,0.217775728,0.006983766999999999,6.96e-07,0,0.043007268,0.13445362,0.043007268,0.13445362,0.091446352
0.7450526209999999,0.870204167,0.231424828,0.007904859,1.24e-05,0,0.055513038,0.145327228,0.055513038,0.145327228,0.08981419
0.7437500659999999,0.8867666670000001,0.225657728,0.007443376,2.7e-06,0,0.039311717999999995,0.112636683,0.039311717999999995,0.112636683,0.073324964
0.742492024,0.8178791670000001,0.259061218,0.009718779,5.29e-06,0,0.088199291,0.187331802,0.088199291,0.187331802,0.09913251099999999
0.740972706,0.8381833329999999,0.24242360899999998,0.008414884000000001,4.72e-05,0,0.066621594,0.151851758,0.066621594,0.151851758,0.08523016300000001
0.7488450320000001,0.861525,0.236950938,0.00852361,4.96e-06,0,0.068173727,0.169985823,0.068173727,0.169985823,0.10181209599999999
0.7369553609999999,0.778903417,0.28048397199999997,0.010932595,4.11e-06,-2,0.117198113,0.220701514,0.117198113,0.220701514,0.103503401
0.745704897,0.902303333,0.217665735,0.007026828000000001,8.02e-06,-3,0.04969279,0.150750869,0.04969279,0.150750869,0.10105808
0.75056807,0.85635,0.238608457,0.008754503,1.4400000000000001e-05,0,0.069179865,0.169259324,0.069179865,0.169259324,0.10007945900000001
0.746503411,0.867784208,0.233362077,0.008124863000000001,1.09e-05,-7,0.062048174000000005,0.159276623,0.062048174000000005,0.159276623,0.09722845
0.743872561,0.77896075,0.276306667,0.011169861000000001,4.36e-05,-6,0.105009646,0.19840532800000002,0.105009646,0.19840532800000002,0.093395682
0.7382173609999999,0.8184854579999999,0.25827164,0.009357148000000001,1.17e-05,-2,0.075676563,0.160877987,0.075676563,0.160877987,0.085201424
0.7459888379999999,0.8610458329999999,0.23734516600000002,0.008372519,8.61e-06,0,0.060093437,0.15083311,0.060093437,0.15083311,0.090739673
0.742020969,0.904654167,0.21668101,0.006775275999999999,5.23e-06,0,0.037890747,0.117786334,0.037890747,0.117786334,0.079895587
0.7468126509999999,0.817583333,0.257492712,0.009914776,2.61e-05,0,0.094537143,0.20024161899999998,0.094537143,0.20024161899999998,0.10570447599999999
0.7481566690000001,0.8183555,0.257701532,0.010030474000000001,3.09e-05,-5,0.080076731,0.17047251100000002,0.080076731,0.17047251100000002,0.09039578
0.749758898,0.764070833,0.288048819,0.012681906000000001,4.1700000000000004e-05,0,0.12388214300000001,0.22291676800000002,0.12388214300000001,0.22291676800000002,0.099034625
0.7472932379999999,0.861293292,0.234878212,0.008279204,2.13e-05,-7,0.05435712,0.13742878,0.05435712,0.13742878,0.08307166
0.74584082,0.8853226670000001,0.22640881,0.007610346,3.25e-06,0,0.04925933,0.139026382,0.04925933,0.139026382,0.08976705199999999
0.7474162390000001,0.864120833,0.23492813199999998,0.008290292,1.4099999999999999e-05,0,0.063010447,0.15871703,0.063010447,0.15871703,0.095706584
0.746360433,0.907025,0.21681058,0.007005758000000001,2.39e-06,0,0.03217987,0.100829784,0.03217987,0.100829784,0.068649914
0.745437238,0.8851887079999999,0.22541646,0.007521193000000001,8.12e-06,-9,0.045141163,0.12746379300000002,0.045141163,0.12746379300000002,0.08232263
0.7443832770000001,0.904018208,0.21728273899999997,0.006933686999999999,3.59e-06,-14,0.037554752000000004,0.1172242,0.037554752000000004,0.1172242,0.079669448
0.743913417,0.85349325,0.239732655,0.008411072,1.0800000000000002e-05,-10,0.060156218,0.14704973400000002,0.060156218,0.14704973400000002,0.08689351599999999
0.746076923,0.907824125,0.216640405,0.006980049,2.1e-06,-7,0.047611045,0.149203065,0.047611045,0.149203065,0.10159202
0.74662521,0.93279975,0.204945927,0.0062723019999999996,4.43e-06,-7,0.025065204,0.094290471,0.025065204,0.094290471,0.069225266
0.752477315,0.878813292,0.22843841399999998,0.008138570999999999,1.0800000000000002e-05,-7,0.059152381,0.160580921,0.059152381,0.160580921,0.101428539
0.7453232340000001,0.927772833,0.207387812,0.006360834,3.31e-06,-4,0.033313723999999996,0.12050059199999999,0.033313723999999996,0.12050059199999999,0.087186868
0.745517685,0.870479167,0.230786937,0.007888556,1.84e-05,0,0.06218386,0.162605458,0.06218386,0.162605458,0.100421598
0.7462587070000001,0.9335,0.205334805,0.00627901,2.42e-06,0,0.025050321,0.09408904300000001,0.025050321,0.09408904300000001,0.069038722
0.74734449,0.9127,0.213373265,0.006835155,7.03e-06,0,0.035811327000000004,0.115689745,0.035811327000000004,0.115689745,0.07987841799999999
0.7469210620000001,0.936033667,0.204051712,0.006231365,2.95e-06,-18,0.018635099999999998,0.07262521400000001,0.018635099999999998,0.07262521400000001,0.053990114000000006
0.744140501,0.884270833,0.22453298800000002,0.007390781999999999,8.48e-06,-2,0.047554472,0.132300902,0.047554472,0.132300902,0.084746429
0.745705155,0.8895375,0.222762961,0.007359799,9.18e-06,0,0.049984337000000004,0.143391154,0.049984337000000004,0.143391154,0.09340681699999999
0.741120117,0.8754293329999999,0.230912148,0.007643077,1.1e-06,-11,0.051124265999999995,0.137247816,0.051124265999999995,0.137247816,0.08612355
0.750176915,0.864816667,0.23389474100000002,0.008387651,1.62e-05,0,0.07321037799999999,0.18512612399999998,0.07321037799999999,0.18512612399999998,0.111915746
0.743849923,0.896141667,0.218663245,0.006994288,1.5399999999999998e-05,0,0.042520242,0.125631502,0.042520242,0.125631502,0.08311126
0.7454216929999999,0.884397667,0.223826634,0.007414619,1.26e-05,-3,0.056253727,0.15694576699999999,0.056253727,0.15694576699999999,0.10069204
0.744490694,0.933666542,0.204366787,0.006138767,4.16e-06,-7,0.034044619,0.12811398699999998,0.034044619,0.12811398699999998,0.09406936800000001
0.713590795,0.800717625,0.258192665,0.00777773,2.28e-07,-44,0.039507898,0.085785876,0.039507898,0.085785876,0.046277978
0.735502661,0.81239325,0.253702895,0.00884822,1.55e-05,-452,0.044938927000000004,0.094113974,0.044938927000000004,0.094113974,0.049175047
0.7200067440000001,0.81112,0.253779056,0.007884998,3.99e-06,-16,0.052729884000000005,0.111840829,0.052729884000000005,0.111840829,0.059110946
0.727180662,0.774120833,0.274819594,0.009757001,1.3500000000000001e-05,0,0.040536958,0.077579567,0.040536958,0.077579567,0.037042609
0.736255322,0.852391667,0.235044765,0.007637351,5.48e-06,-1,0.027417845,0.06813222099999999,0.027417845,0.06813222099999999,0.040714376000000004
0.73497349,0.8757922920000001,0.227697371,0.007099172,2.19e-06,-4,0.036943076,0.099306798,0.036943076,0.099306798,0.062363722
0.738600075,0.8957045,0.218206889,0.006698303,2.02e-06,-10,0.030083357999999998,0.09064534099999999,0.030083357999999998,0.09064534099999999,0.060561983
0.7317690929999999,0.834566667,0.245933421,0.008086197,3.22e-06,0,0.03824096,0.08894345199999999,0.03824096,0.08894345199999999,0.050702492
0.712358405,0.750498833,0.284625373,0.009364536,3.3299999999999996e-05,-49,0.076881626,0.136209352,0.076881626,0.136209352,0.059327726
0.735248485,0.808735625,0.25720096,0.009076685,1.1e-05,-27,0.068086116,0.141754956,0.068086116,0.141754956,0.07366884
0.7259950390000001,0.791030875,0.261356522,0.008746542,1.15e-05,-56,0.059123512,0.118354007,0.059123512,0.118354007,0.059230495
0.6963847259999999,0.751295833,0.280024835,0.008034096999999999,3.87e-06,-1,0.066712991,0.118177524,0.066712991,0.118177524,0.051464533
0.7427936270000001,0.864675,0.23098762899999997,0.007743877,8.56e-06,0,0.038206363,0.09846761400000001,0.038206363,0.09846761400000001,0.060261250999999995
0.73387522,0.84105,0.241929093,0.007948968,3.78e-06,0,0.036948378999999996,0.08699097,0.036948378999999996,0.08699097,0.050042591
0.740968434,0.908366667,0.21446682399999997,0.0065857419999999995,2.21e-06,-1,0.023625384,0.076695433,0.023625384,0.076695433,0.053070049
0.741319105,0.7861405,0.26533863,0.010106915,2.7300000000000003e-05,-60,0.054971665,0.108419802,0.054971665,0.108419802,0.053448137
0.738313385,0.8830083329999999,0.226183119,0.007181597,2.64e-07,0,0.044806462000000005,0.123579447,0.044806462000000005,0.123579447,0.078772984
0.7428006309999999,0.8923418329999999,0.21821532,0.0069115290000000005,1.09e-05,-2,0.045698986,0.13274927,0.045698986,0.13274927,0.087050283
0.707194003,0.761825,0.272351789,0.008247146,6.76e-06,1,0.10079548099999999,0.18087389399999998,0.10079548099999999,0.18087389399999998,0.080078413
0.717596397,0.765421792,0.27628693,0.009178176,5.36e-06,-55,0.07338175200000001,0.135590374,0.07338175200000001,0.135590374,0.062208622000000005
0.7369600540000001,0.763013167,0.282224496,0.011069086,2.7399999999999995e-05,-25,0.08546378199999999,0.156217521,0.08546378199999999,0.156217521,0.07075373900000001
0.72125853,0.7751375,0.270217455,0.009023868,7.17e-06,-5,0.061679859000000004,0.115980388,0.061679859000000004,0.115980388,0.05430053
0.72165489,0.774079167,0.273267728,0.009256201,5.06e-06,-5,0.058929304,0.110405083,0.058929304,0.110405083,0.051475779000000006
0.7313347459999999,0.752166667,0.28435392,0.010775052,3.69e-05,-3,0.090193175,0.15820709,0.090193175,0.15820709,0.068013915
0.7392677040000001,0.8871083329999999,0.223170184,0.007041403000000001,2.51e-06,-1,0.032096587999999995,0.09187721199999999,0.032096587999999995,0.09187721199999999,0.059780624000000004
0.723048245,0.7745490420000001,0.270320554,0.009152671999999999,1.52e-05,-33,0.072993386,0.137488078,0.072993386,0.137488078,0.064494692
0.738231862,0.810425,0.252755136,0.008962661,1.6899999999999997e-05,-1,0.051369119000000005,0.108644796,0.051369119000000005,0.108644796,0.057275677000000004
0.7058792909999999,0.658091667,0.337986058,0.012575726,9.93e-05,1,0.104773492,0.149228563,0.104773492,0.149228563,0.044455071
0.7487166690000001,0.775608333,0.271459651,0.01117644,5.8599999999999995e-05,-3,0.077234219,0.14587808900000002,0.077234219,0.14587808900000002,0.06864387
0.726970358,0.8320156670000001,0.24442215899999997,0.007705824,1.92e-06,-9,0.06136947,0.13961610900000002,0.06136947,0.13961610900000002,0.07824664
0.724883968,0.7971625,0.261275589,0.008668753000000001,3.39e-06,0,0.06874518,0.137404971,0.06874518,0.137404971,0.068659792
0.710709997,0.7461195420000001,0.283662252,0.009186574,2.17e-05,-431,0.074933967,0.130960929,0.074933967,0.130960929,0.05602696099999999
0.728193668,0.783460542,0.26566685,0.009187236,9.42e-06,-30,0.065597499,0.127821901,0.065597499,0.127821901,0.062224402000000005
0.6941731520000001,0.7461125,0.28367829699999997,0.008107915,4.36e-06,-1,0.08061053900000001,0.141049357,0.08061053900000001,0.141049357,0.060438818
0.7265969840000001,0.7396795,0.292745629,0.011023158,1.88e-05,-19,0.109181654,0.18704474399999999,0.109181654,0.18704474399999999,0.07786309
0.725015532,0.8058523329999999,0.25783403899999996,0.008450201999999999,2.05e-06,-38,0.059672333,0.12386156599999999,0.059672333,0.12386156599999999,0.064189232
0.740938746,0.829846333,0.24491945899999998,0.008586875,9.6e-06,-15,0.062024722000000004,0.138972193,0.062024722000000004,0.138972193,0.07694747099999999
0.7331158720000001,0.8141197920000001,0.254810885,0.008768195999999999,1.04e-05,-11,0.057764102000000005,0.12325511199999999,0.057764102000000005,0.12325511199999999,0.06549101
